"id","sentiment"
"11843_9",0.6459418152215475
"5467_10",0.8272734112049418
"10140_10",0.7305762182101414
"7721_8",0.8125930727553299
"11208_10",0.5832423736167323
"1063_10",0.7172127376938138
"8260_10",0.49646020303481914
"3182_9",0.6594759486652165
"2797_8",0.6092902227347083
"7613_2",0.5049946919388186
"11624_4",0.21919415851008203
"4847_10",0.6632651722531401
"10684_7",0.5909107601513972
"6312_1",0.44701023676729806
"4925_3",0.2747848609593095
"4125_1",0.20590436174066906
"2394_10",0.8560364363762252
"12105_10",0.7161451053728355
"7812_1",0.19551824776232743
"1061_8",0.63083497293241
"9343_3",0.588329103437374
"7696_10",0.7681594728885893
"9355_10",0.8507202311275518
"782_9",0.8150617881007474
"9882_10",0.8238232328359774
"10642_10",0.6313335626815857
"7410_2",0.3140890652609399
"9591_4",0.1823147164924081
"11902_3",0.3632430400427897
"3495_7",0.5223418519029694
"6733_1",0.23578259513015706
"4552_1",0.1749114423472513
"6722_1",0.35937965649219156
"188_10",0.6377837827126304
"5099_10",0.6930516807729536
"10313_1",0.34356755528102645
"6756_9",0.5959822392985872
"6622_2",0.2837259776802106
"4807_10",0.8764589835426334
"7173_3",0.3718234399844046
"11321_8",0.5863578499547274
"7909_9",0.43262651545636405
"8012_7",0.47146452374794157
"8615_4",0.32018298413291046
"8117_10",0.6107563441366761
"1892_10",0.731762625086077
"4617_1",0.3608240668387124
"1893_8",0.7015501522642217
"5435_1",0.3143638147764126
"162_3",0.21405402364028278
"6516_10",0.8251081352109574
"11588_7",0.6532529794362513
"2006_1",0.3063361548585478
"1594_4",0.36005365066877204
"1472_1",0.22196125067089098
"3647_1",0.4325300729939344
"174_7",0.6465599807294582
"5539_7",0.3760160952698429
"3384_10",0.8832058498196729
"3811_4",0.49363997794246056
"4079_8",0.43777768984549875
"1179_7",0.43959692514572246
"3069_9",0.7924695207088747
"3769_8",0.6362971235007883
"9247_10",0.6007638920453241
"10434_1",0.19900602089374814
"1147_10",0.7434755353380399
"5344_7",0.6154764609510741
"8073_10",0.70951654318747
"7833_3",0.21461414029976797
"8370_1",0.2330036199753138
"9007_8",0.4256728373574606
"6624_7",0.4061283738531832
"6683_3",0.3755292273764112
"12275_7",0.5116214570154334
"11927_8",0.7016929842326267
"1560_10",0.8719701464624897
"1325_9",0.49219976058481796
"3548_8",0.4787162170864149
"607_1",0.13898611649640835
"6702_7",0.5758089180657384
"5702_3",0.25879445839128085
"11345_8",0.7197142260679513
"3428_4",0.452120733524201
"7209_9",0.8024396448039166
"8425_8",0.8000573592306224
"3087_1",0.4009707395816768
"1119_8",0.6153438142366388
"5715_3",0.40066833306950206
"8645_1",0.2601047178677378
"2149_3",0.21963291858201564
"10403_10",0.6971337011726061
"5628_1",0.3108325366955161
"5570_10",0.7964833512389429
"1613_3",0.2215742598191362
"1454_4",0.5947035040405191
"5094_3",0.3679269039625025
"7982_1",0.34332896140808156
"6894_2",0.44770980324391024
"6554_1",0.41022445768363436
"4721_3",0.38493372411402477
"6904_4",0.41641523692164006
"893_8",0.7081055731702808
"4605_4",0.4133783324992127
"11516_7",0.4848835202016237
"11718_7",0.8194404469184647
"5956_1",0.17734529267519142
"7455_9",0.5966889227537611
"6396_4",0.6841485860142428
"1223_8",0.7440386513592161
"8556_1",0.30381315186055
"6108_8",0.6722273346750699
"11690_1",0.23477369590325478
"3778_9",0.5638023151033957
"3627_4",0.42682032065473197
"8256_4",0.4843261345407074
"533_1",0.16751539282125597
"5235_4",0.0882413682505192
"621_2",0.45468064095882166
"5365_1",0.43013564714314445
"8180_3",0.43856932527201575
"7396_7",0.3637015335632046
"9776_10",0.7307881536014137
"8175_10",0.7100285246242996
"3128_1",0.2701272166653353
"4606_1",0.581167985825307
"6158_2",0.24222239457846673
"3281_10",0.5944909291920059
"4723_4",0.33261350366973613
"11994_3",0.37302445987980765
"7701_1",0.11398472458432105
"103_3",0.3339178252973183
"8908_10",0.7315483833830254
"8876_1",0.21573392935860383
"7519_9",0.6391572130686201
"12456_8",0.6143754220508492
"9514_8",0.6462707765227033
"8680_8",0.49971036267926405
"12402_10",0.6620863339039501
"362_2",0.3420171880598895
"9825_7",0.5650335646146778
"2913_3",0.3914677435548326
"7164_8",0.6814632257600967
"11177_7",0.5708014147339548
"5707_10",0.7071770411996607
"8103_10",0.6967278110068805
"6289_1",0.16515101981872418
"11754_1",0.45405132706404183
"11640_10",0.7330050761312137
"9933_7",0.5336737884696998
"185_10",0.7723612328386547
"242_10",0.7835631301378572
"9369_8",0.5897831957972594
"7453_10",0.5960456322697435
"7514_7",0.4379568442563432
"10860_2",0.3030917393925606
"8663_8",0.582830114091415
"9108_1",0.2755921735792551
"7941_1",0.33908107150036265
"10116_1",0.1929037849741894
"9841_4",0.3657193772987634
"4512_9",0.7213678636139719
"4853_2",0.3755425402691691
"2664_4",0.4511138421734971
"9966_10",0.6679260587796207
"5167_2",0.3203383031549521
"3894_2",0.16075094780063726
"3929_8",0.6588816965392796
"7165_10",0.662749589879603
"5451_8",0.5174555326980861
"2947_4",0.47614321865835346
"4611_10",0.67962736277483
"5807_1",0.30824013931003175
"9464_8",0.6537720553265928
"3124_10",0.661177293665438
"2705_4",0.569757191340066
"12187_8",0.7265231185588696
"12319_10",0.6634588022374523
"9874_3",0.3930178608007098
"3406_4",0.4214020722177457
"2327_10",0.7766540952787068
"605_10",0.6480562688779491
"8080_4",0.3830911097505469
"3074_10",0.7953978984324918
"2499_3",0.3337267744625569
"1013_1",0.5321794302437096
"11535_1",0.1908208725681923
"4118_7",0.47575273394443246
"10492_8",0.6794674682218224
"2129_4",0.40751874409256333
"9814_10",0.46076269338229175
"10671_9",0.602487430354113
"5980_10",0.7254898491391287
"2755_2",0.4968711807126269
"5461_2",0.4176948003969163
"11979_1",0.4246244946789203
"8810_1",0.2315920407959496
"852_7",0.6145043411211905
"10961_4",0.29308684479928576
"7436_4",0.4741406730763679
"11281_3",0.4646096938067369
"4208_3",0.2709430787163755
"8213_10",0.5177576116455784
"9851_2",0.37634520708833186
"4713_7",0.5807384083290192
"9528_1",0.7684363775939533
"3595_10",0.7664173619430329
"5785_3",0.4620546173179039
"10370_3",0.20847935247691185
"1980_3",0.5072390951481154
"8800_4",0.4772349688531817
"4437_3",0.3419777988014084
"28_3",0.44580277257903744
"12171_1",0.4169315395835803
"9359_3",0.40535774421910303
"3831_9",0.900037972597785
"10962_7",0.7255056681010844
"1500_9",0.533012389860929
"11470_10",0.6112548052659189
"11843_3",0.34181836936052523
"11200_4",0.5713761471698632
"1067_1",0.33349951881541656
"3333_1",0.33766544406748306
"4487_4",0.6318005284181599
"6428_1",0.2165407032663414
"575_7",0.3419610026854269
"10904_9",0.6184060409234784
"11821_2",0.49201051864265627
"11605_1",0.20443937183671007
"1111_7",0.6181062859051877
"10295_1",0.47841941957074957
"1146_4",0.25934073009456915
"2405_9",0.383879028260547
"11081_10",0.5593530433754516
"2201_10",0.7937753678570536
"4844_1",0.39408887088106326
"11007_8",0.675359761165212
"6535_7",0.5828638656996952
"2653_4",0.3048774793767123
"8245_10",0.5904052363066534
"9951_8",0.5901826639308527
"6133_8",0.4121755804058966
"10006_2",0.1581145228205814
"7350_1",0.38427590520789134
"4509_9",0.824383480263157
"948_1",0.17539561208850768
"3987_1",0.35054742932154137
"2947_10",0.4343769564241419
"6041_3",0.17711003667831873
"2946_1",0.28899702055371146
"11967_4",0.23164233113793586
"1185_10",0.7364528786940834
"10323_2",0.5941906461048526
"11706_2",0.09041600679724117
"3663_1",0.2691505350184493
"5602_10",0.7757069995824681
"4870_10",0.5521167291371953
"1994_1",0.2871246234487418
"10807_7",0.6815224933165311
"6871_3",0.6248836627242832
"1175_2",0.2227378274650816
"10919_7",0.7952777807314803
"8127_10",0.7324000651881164
"12497_4",0.3432026901291531
"3274_1",0.425724619632179
"2568_3",0.4468406131875475
"840_2",0.20017264212857683
"5626_10",0.7943817056117273
"7561_10",0.6152787659046567
"4600_3",0.36058618827282857
"3324_9",0.5069161544166397
"8899_7",0.6103778250757868
"5592_8",0.6616298381157935
"12483_4",0.26917661900372536
"7874_1",0.13430465343375436
"5878_10",0.6599345476808697
"4303_9",0.5676328928629744
"9421_1",0.29764172582122134
"10269_4",0.4144548970998773
"10615_2",0.3393483664418298
"2634_10",0.7745881953773045
"7522_1",0.2946083813984553
"9289_10",0.560924865847894
"4636_10",0.6730231304051675
"1241_7",0.5591754501815647
"9458_9",0.6126033687542335
"11690_10",0.7977048652065571
"7176_4",0.4923882043294245
"6212_10",0.7068460611870304
"6319_1",0.22562005081213674
"5229_3",0.35092039341673575
"466_9",0.8203580242546321
"8693_2",0.30175748478760206
"2952_10",0.7338825861716897
"1128_1",0.16085422715241726
"3975_10",0.6294139009563657
"11365_10",0.5761534882618747
"2074_9",0.7582955622571405
"9768_10",0.7743865186021099
"4895_1",0.25765285740188276
"5726_10",0.7481941067739086
"9993_10",0.7460220230874036
"11319_2",0.38784535875672665
"10561_2",0.3826452400156462
"5455_8",0.722473622122823
"10684_3",0.29646921214731126
"3652_3",0.3420186767571447
"7825_1",0.30214160302641513
"8806_1",0.2573412204460155
"275_10",0.7193383810136676
"2246_1",0.25749514555192893
"11968_2",0.1804625497795123
"2528_1",0.419452622672906
"8491_8",0.4697632108158636
"13_1",0.41633979405036153
"4530_8",0.6014346778929474
"5207_3",0.2472974559493
"11648_10",0.7412045365209116
"8260_1",0.3752957076847355
"10730_10",0.6217548559091364
"10402_3",0.5471747426794626
"8077_1",0.17426660691155124
"8598_8",0.6081660061913817
"2809_3",0.18413454828801845
"12490_10",0.7283311875579465
"1447_9",0.7607200967208153
"1605_3",0.3746517258637575
"2311_4",0.28916464019956784
"3235_9",0.6105590906771772
"5725_10",0.6527746167735416
"9025_10",0.7023091608156931
"6049_9",0.652331504605028
"4803_10",0.847093663163621
"191_9",0.8637898461553619
"420_3",0.5094495527510803
"5238_2",0.2817742051501562
"1280_9",0.7141169750699081
"9408_4",0.4236518098765979
"819_1",0.1619676952286222
"1656_4",0.3335829201742914
"9964_3",0.42802874336756164
"10404_4",0.5301442526565674
"12369_10",0.6638986492380327
"6423_1",0.29109671817413546
"9942_8",0.4816877848166228
"1519_1",0.3074099276265916
"100_10",0.7143409218704543
"3216_10",0.5777470418228206
"3909_10",0.6225604634568179
"5034_7",0.7750277068710281
"14_8",0.7778967595467265
"5891_3",0.3137900325163828
"8496_10",0.8545873153636843
"7429_1",0.2680424616100657
"9457_1",0.267482809589893
"9602_8",0.6571502370056129
"4198_1",0.1827594230235927
"154_2",0.38824459796958566
"5070_2",0.21626932883909686
"4207_8",0.6561797311820442
"7758_8",0.6960472900378819
"4439_9",0.7427265572686408
"12042_1",0.12496321825716365
"7244_1",0.3162600040377036
"6854_1",0.24046920645382142
"11932_10",0.6491023844439151
"4151_10",0.696693551131907
"7265_1",0.3281373304115669
"10272_7",0.7409820436185784
"4256_4",0.3812266418903627
"1225_7",0.6102415673029281
"956_10",0.8235167706587497
"6389_2",0.281227654132869
"1365_4",0.325275641750277
"4752_7",0.5916322342733592
"276_10",0.7403250062392954
"8766_9",0.5591892879580078
"11225_10",0.7021370749334462
"6920_1",0.1625681258986089
"11536_1",0.14739022852578093
"1923_9",0.707509896435833
"11460_10",0.5745911011733692
"10054_7",0.6572908143774053
"10845_1",0.1693488834622248
"10231_4",0.46057395089334696
"9430_8",0.6655406362422798
"3226_2",0.20460803420450274
"4298_3",0.3901123465838706
"10635_4",0.36332375822650487
"10567_4",0.24726862959814708
"5460_10",0.7803666677333544
"7310_7",0.560786036332057
"10330_2",0.1665206949972135
"5151_9",0.7388121619060931
"11_3",0.5646990870805235
"1448_8",0.6380126317588306
"10130_8",0.7377866540347787
"2199_3",0.33151532562193814
"1761_10",0.5819766198352033
"2782_1",0.19014025877901752
"7618_10",0.8098424623768583
"85_10",0.6769360909510616
"5730_3",0.3547864623178033
"3641_1",0.40603982418557405
"8190_9",0.8103653285744807
"9533_10",0.7727760367286756
"9508_1",0.269976502970596
"237_8",0.8083511659788023
"3981_7",0.49179566079924836
"7194_9",0.6632783848511361
"10584_8",0.5599934877087194
"248_2",0.21250042405093747
"8358_4",0.28644168530651054
"1218_1",0.1330159632719537
"4191_10",0.33526340403286603
"3090_8",0.6307879655964894
"11923_2",0.275564695471769
"1640_8",0.651084489276867
"9972_3",0.342053108437369
"11818_4",0.46852665471776817
"4350_10",0.7183913969160373
"877_10",0.5718890887163336
"10017_8",0.5905519431664692
"7975_10",0.8485008300928862
"8436_1",0.35834983803324727
"6024_7",0.5980718002444594
"3112_1",0.19346338542727504
"951_10",0.7443671762036901
"1622_1",0.1861467032074096
"191_3",0.4619172359935077
"5669_1",0.20336843504309152
"1891_4",0.3352704682627961
"12173_9",0.6148770802243589
"7887_7",0.5780515975795599
"3256_10",0.4262069217616536
"5419_1",0.1917024303247165
"7635_1",0.3000142724577957
"8297_2",0.4283265975664333
"7137_8",0.6441194356127877
"7562_3",0.3514188916229716
"9944_1",0.15707479135597924
"4288_1",0.1263216078091328
"8087_1",0.5373338555451814
"4771_10",0.6631009016955092
"10482_10",0.5214563528635494
"5324_10",0.7961134762047295
"3080_1",0.3912334595296591
"10923_7",0.463902416512129
"1753_7",0.735957794635075
"317_10",0.7563488251319809
"12474_8",0.7087061008253844
"773_8",0.7077337961209368
"388_1",0.315597631291762
"12141_2",0.3788284590361248
"5667_1",0.5319293020124332
"1071_9",0.7467883934010082
"2897_10",0.6968675942317231
"9481_4",0.5762771313298827
"12025_1",0.17571264136101536
"8879_7",0.6612430457201655
"5683_1",0.3587126913203074
"7026_1",0.24427526644379613
"2439_1",0.3955175266301915
"3631_7",0.5191708156405291
"1650_9",0.5539008960053947
"5378_7",0.8177046543803723
"9745_1",0.11775486862358345
"11563_8",0.5748453297771261
"299_8",0.8075576992559603
"9471_2",0.37608112178077013
"1866_1",0.26996743631732256
"2639_4",0.49948964174653354
"5122_1",0.29024950122118076
"12341_7",0.4892679773278261
"2936_8",0.677402079587618
"8647_10",0.6454601384553206
"4255_9",0.6437352242580873
"7262_8",0.43819758461124475
"8413_10",0.5722828268432646
"10080_1",0.24061359332448518
"3973_1",0.47011484236506856
"8752_9",0.8420393122865097
"4018_2",0.41496369271917033
"7669_1",0.28952959749274604
"10421_4",0.3048275494007112
"7854_8",0.7740289222544231
"162_8",0.39481683995780015
"11614_9",0.7261881101216141
"11343_8",0.6957688955680563
"1708_7",0.3691519598665078
"7115_4",0.42178142411957636
"10498_10",0.5111592043503732
"2944_8",0.7638066021724758
"10474_3",0.34748645258907895
"1263_1",0.23011728019409963
"1693_4",0.4827578041174673
"9600_9",0.5121940711775936
"11173_2",0.3848160934694454
"3961_2",0.429271641430177
"8011_1",0.3439957336875423
"7386_8",0.5850632534564731
"8787_8",0.5659193171129584
"12349_9",0.6516046833426649
"1776_4",0.3727545860496927
"5885_4",0.6042785107353361
"220_4",0.2910484165814983
"5547_8",0.6623611129718511
"2853_1",0.26977590984944144
"2157_2",0.29529401376293374
"11667_2",0.41303077047441195
"194_7",0.6200249075456589
"1633_1",0.15449221291437817
"6897_2",0.2562752936795606
"11568_2",0.37942143624209784
"9219_1",0.28321803858112815
"477_8",0.7331506623960807
"8980_3",0.5798187429508396
"4612_10",0.5633115944412179
"8030_10",0.8237883748565555
"1846_8",0.8344238033561147
"2786_8",0.6878218458128607
"2634_1",0.18200303081002178
"3110_8",0.5997887022618325
"11587_8",0.6582225275953348
"11262_8",0.630849763973863
"5680_7",0.5250441573700267
"4583_4",0.44612296243010874
"1451_1",0.19694632242260987
"4244_4",0.20029340818900193
"6176_4",0.21346345468777847
"8851_10",0.7574800270943142
"908_9",0.8208638021504587
"7494_9",0.4640947862583616
"8061_3",0.45184108033767806
"789_1",0.370138062912784
"2374_7",0.6262411322921445
"11225_3",0.2041238199354047
"4467_4",0.3078983548735962
"8516_10",0.4779302552870343
"4121_10",0.7192981445076787
"10267_7",0.5028929632225814
"6040_8",0.5913008992303534
"8338_7",0.6785440808315012
"2903_7",0.7607066491596389
"6662_9",0.732352954963355
"5333_10",0.6245024568665917
"7470_4",0.2610571164906955
"8813_1",0.3943412725806456
"4514_3",0.6025899924886008
"9584_7",0.42602578431788757
"11706_8",0.7532769293520464
"11538_8",0.5860332550681502
"4210_1",0.08355106805415378
"8984_1",0.27430689507679784
"3431_4",0.18642819341294042
"4973_10",0.7799373544453669
"12260_1",0.2148112661351145
"4267_10",0.6468807950132939
"9906_9",0.753496495311757
"670_7",0.716552919078499
"6270_3",0.22044000241833253
"5164_4",0.3441732065063263
"9741_2",0.3926068333073955
"3761_8",0.5686769034888861
"2651_2",0.397794410953666
"7448_10",0.7657187521910365
"7184_9",0.6749279274013039
"1313_9",0.6162022584210656
"10654_8",0.6956278718469744
"7151_1",0.19214740045744952
"2320_10",0.6424232219743334
"12033_7",0.5796984985513979
"6429_1",0.10509185030812183
"1420_4",0.6249693195847095
"3002_7",0.5099214517781553
"1299_1",0.21625091380170333
"7897_9",0.6941968358280195
"1529_4",0.26799618048661644
"9760_2",0.40686457353852024
"11318_1",0.29132557367291
"2217_3",0.38446125402336007
"11641_2",0.34234305186222247
"7238_10",0.817638479873237
"7710_8",0.64074184035018
"12011_8",0.6224138749239285
"4495_7",0.7146905847885056
"11144_4",0.47559655213866
"5625_2",0.26180212126515495
"2926_7",0.5727228076919909
"8538_8",0.6316462795218373
"8875_10",0.686137934559891
"10881_10",0.664933013421251
"1662_7",0.64207599537437
"4560_9",0.5502344459107281
"6714_4",0.30022147651547737
"9059_10",0.760156741127409
"6631_10",0.6783111252698144
"8520_1",0.16272852410687533
"918_4",0.5070087682477623
"3102_10",0.5622833040343185
"3611_2",0.27269955738685464
"8434_10",0.7919660733389935
"681_7",0.7103984644213626
"7386_4",0.3406675340572303
"7566_9",0.45347975552643666
"10110_10",0.6818475668449248
"10486_10",0.7210883965939493
"1492_3",0.3619193119557473
"11823_1",0.299039728146401
"2331_9",0.7298155927104993
"2200_2",0.2627007215059899
"9547_1",0.27650549491716647
"785_2",0.15170236414803698
"5101_4",0.4041420489378748
"5657_10",0.527228983804532
"6902_7",0.5492028601488516
"1490_9",0.6505355081472446
"7148_9",0.6366095232029492
"7387_8",0.4684238536656065
"8277_9",0.7220641897344805
"6912_7",0.6827801017089389
"170_2",0.543869919194489
"7702_10",0.8490475967650836
"4393_3",0.19334980835388302
"2608_3",0.44241679599817757
"4931_8",0.7943740873867009
"10589_10",0.7029686614310954
"8623_4",0.2002683697651521
"6057_2",0.31437290875661716
"2704_9",0.7236166105288542
"1790_2",0.377847437955014
"12370_1",0.15549241853843568
"159_1",0.1813164373672829
"343_9",0.8458442148884621
"2128_9",0.7376403445339753
"11181_8",0.7631675764299821
"11775_10",0.7292720590148033
"3514_10",0.7204776867160204
"6993_2",0.22118239153553187
"2866_9",0.5057475988904498
"1000_9",0.6615340753315718
"11772_7",0.503258760064857
"3355_9",0.38000434964057717
"8519_8",0.5104205788716782
"7879_3",0.4229939587490391
"4332_10",0.6324652955895824
"5403_1",0.22286223985317144
"1514_7",0.381011034720629
"7904_1",0.21421638685532843
"10550_2",0.5543387750740583
"11442_10",0.6896612425732598
"2821_3",0.29633383640598426
"5766_1",0.12902622326980168
"8061_9",0.7565270770295502
"2166_1",0.22992510486800063
"6206_1",0.2853718754387113
"11124_2",0.2236342777430468
"7625_10",0.6221361343483464
"90_9",0.6665169361972053
"7959_10",0.6648461389924321
"7029_10",0.6464282833916813
"779_8",0.8184143221141891
"1101_4",0.2776529438635469
"11189_4",0.21661994598352438
"9790_4",0.261315625184151
"10861_1",0.3450599029701573
"5902_2",0.3606413740320353
"9545_10",0.569247803236429
"3730_1",0.1137949156287267
"4951_9",0.6348259393170662
"3295_1",0.24977015347579387
"9495_2",0.42029289818609283
"2876_1",0.4853953528905493
"2796_1",0.29139853569393565
"10338_3",0.3916436347325094
"10913_7",0.3452108609442051
"4685_2",0.20356283291537539
"11586_1",0.2971557186145214
"4904_7",0.4808110178880225
"7110_7",0.5416026623116779
"2086_4",0.34970648923518965
"7372_7",0.5739274269942104
"135_9",0.6716289339344559
"7038_3",0.48915070584221676
"1119_2",0.23408762127844077
"5057_8",0.4057262375788075
"3479_10",0.8206905409917352
"6489_8",0.8546239946149161
"4910_8",0.7014459792732886
"5979_10",0.5997995513020383
"11304_1",0.1920968586439232
"2102_9",0.7705069238408738
"8048_1",0.24540578637515045
"12153_7",0.653332376949815
"4832_8",0.672038273524674
"3079_9",0.7889187055905081
"8254_2",0.2937086122662483
"7981_7",0.6977490311382887
"611_1",0.40159767607623714
"307_10",0.6709247788474255
"8861_3",0.25578797768286826
"4635_4",0.5043640419440647
"6197_7",0.759649771232417
"6739_3",0.5213284623364712
"8588_9",0.76197308341129
"8461_7",0.4616401891787735
"10089_1",0.36175847682075707
"2609_7",0.5136931298490305
"1418_3",0.5646636302062591
"2661_10",0.6996769827133074
"1253_9",0.6512044787747572
"8815_9",0.6883946162789989
"9867_8",0.7734873719357193
"2155_1",0.27003973590115155
"12259_4",0.2961818272349673
"11224_3",0.37716967675906576
"4781_1",0.19193901600400656
"4354_9",0.7894582143488622
"9629_9",0.6869472710826631
"3629_9",0.7435092980293146
"6445_10",0.8529142113055007
"9526_10",0.7533816111685937
"5138_2",0.2802849749763874
"349_10",0.7479835671488003
"2099_7",0.5618022119125262
"4411_1",0.447482540648032
"8127_3",0.1736857012849455
"5225_8",0.590175934898025
"7970_3",0.3562950814630705
"5688_7",0.5910614816633876
"12099_3",0.3608783984965249
"6020_4",0.3760790180343809
"3892_8",0.5411872635681606
"2098_8",0.5918583357450296
"4851_7",0.7327499161687729
"10967_10",0.5751529481478314
"6230_4",0.41604484914519174
"2211_2",0.2691836498348875
"11978_10",0.6585373696438028
"8802_1",0.28893299705312886
"11010_3",0.23332382388396813
"10083_2",0.4562793562393498
"5588_10",0.5614077391866948
"958_10",0.714916412329663
"6771_4",0.35414003270628347
"6767_9",0.6088510005551808
"7302_10",0.6655417208317397
"5324_3",0.24157942990284967
"7737_10",0.7218077711991897
"8603_10",0.7188507497188242
"3029_7",0.7793382816200211
"8640_2",0.28777019624739714
"2139_1",0.18448083998861084
"6305_10",0.7692931566710564
"6884_7",0.7260873944033812
"5534_8",0.5698560092237803
"7619_8",0.7611292797891058
"10057_8",0.6025057053890555
"972_7",0.769215846039966
"6245_8",0.6308504871778341
"6627_7",0.8386682271675435
"3621_10",0.4604130463972612
"2290_4",0.5537473775350156
"24_4",0.46326219208321573
"5689_1",0.16656296860533035
"6497_4",0.3902756113851179
"12405_4",0.553917356104877
"11720_7",0.8502369345658444
"10088_1",0.2134362742223072
"9258_9",0.8310453930028628
"354_4",0.5817555500480002
"4770_10",0.621626487316637
"1035_3",0.41384705540487116
"739_1",0.16481737888044196
"6267_7",0.7805494853982545
"1562_8",0.7248237978445573
"1438_1",0.26701632244675794
"281_8",0.7504274715777672
"1818_1",0.5197137108019281
"3943_3",0.33657074327406156
"8116_4",0.5160516586927262
"6984_1",0.27200944232708946
"5330_4",0.20167489535324434
"8821_8",0.8050442312664704
"10484_10",0.7795257547450599
"1886_4",0.24433510342502981
"7943_2",0.4400307116672958
"6438_7",0.741569855843038
"8931_10",0.6401036387994868
"10538_10",0.5941110159881862
"534_10",0.8288500350202853
"7329_2",0.26385980432185857
"6614_2",0.52359654123649
"710_10",0.6558158337395001
"3120_4",0.4097025137431894
"9046_1",0.2436820341101703
"5638_2",0.3833411428111611
"2455_4",0.33338917555769826
"2652_3",0.28433233759441795
"11006_4",0.47425516554890007
"5065_3",0.21542682547348047
"9805_10",0.7589495516787517
"7092_8",0.7347323552431116
"1735_10",0.5464253512266396
"3609_1",0.1910793597740909
